title,release_year,genres,rating_imdb,rating_metacritic,rating_movielens,rating_rt_audience,imdb_norm,metacritic_norm,movielens_norm,rt_audience_norm,num_available_ratings,superscore_mean_0_10,superscore_median_0_10
Diggers,2007.0,"['Drama', 'Comedy']",,6.4,,70.0,,6.4,,7.0,2,6.7,6.7
Digging for Fire,2015.0,['Drama'],,5.3,,66.0,,5.3,,6.6,2,5.9,5.9
Digging Up the Marrow,2014.0,"['Biography', 'Drama', 'Mystery', 'Thriller', 'Fantasy', 'Horror']",,4.5,3.0,60.0,,4.5,6.0,6.0,3,5.5,6.0
Diner,1982.0,"['Drama', 'Comedy']",,8.6,3.8,93.0,,8.6,7.6,9.3,3,8.5,8.6
Dinner at Eight,1933.0,"['Comedy', 'Drama', 'Romance']",,,3.5,90.0,,,7.0,9.0,2,8.0,8.0
Dinner for Schmucks,2010.0,['Comedy'],5.9,5.8,3.3,42.0,5.9,5.8,6.6,4.2,4,5.6,5.8
Dinner Rush,2000.0,"['Drama', 'Romance', 'Crime']",,7.1,3.5,,,7.1,7.0,,2,7.0,7.0
Dinosaur,2000.0,"['Adventure', 'Animation', 'Drama']",6.4,7.4,3.1,64.0,6.4,7.4,6.2,6.4,4,6.6,6.4
Dinosaur 13,2014.0,"['Adventure', 'Drama', 'Thriller', 'Documentary']",,6.5,,73.0,,6.5,,7.3,2,6.9,6.9
Dior and I,2015.0,['Documentary'],,7.2,,84.0,,7.2,,8.4,2,7.8,7.8
Diplomacy,2014.0,['Drama'],,6.6,,94.0,,6.6,,9.4,2,8.0,8.0
Dirty,2006.0,"['Drama', 'Thriller', 'Crime']",,5.1,,21.0,,5.1,,2.1,2,3.6,3.6
Dirty Dancing,1987.0,"['Drama', 'Music', 'Romance']",7.0,7.8,3.4,68.0,7.0,7.8,6.8,6.8,4,7.1,6.9
Dirty Dancing: Havana Nights,2004.0,"['Drama', 'Romance']",,8.7,3.4,23.0,,8.7,6.8,2.3,3,5.9,6.8
Dirty Girl,2011.0,['Drama'],,8.0,,33.0,,8.0,,3.3,2,5.6,5.6
Dirty Grandpa,2016.0,['Comedy'],5.9,4.0,2.9,11.0,5.9,4.0,5.8,1.1,4,4.2,4.9
Dirty Harry,1971.0,"['Action', 'Crime', 'Thriller']",7.7,8.2,3.8,89.0,7.7,8.2,7.6,8.9,4,8.1,8.0
Dirty Love,2005.0,"['Comedy', 'Romance']",,2.3,,6.0,,2.3,,0.6,2,1.4,1.4
Dirty Pretty Things,2002.0,"['Drama', 'Thriller', 'Crime']",,9.0,3.6,94.0,,9.0,7.2,9.4,3,8.5,9.0
Dirty Rotten Scoundrels,1988.0,"['Comedy', 'Crime']",,8.3,4.1,89.0,,8.3,8.2,8.9,3,8.5,8.3
Dirty Wars,2013.0,"['Drama', 'Documentary']",,8.2,,85.0,,8.2,,8.5,2,8.4,8.4
Dirty Work,1998.0,['Comedy'],,,3.2,17.0,,,6.4,1.7,2,4.0,4.0
Disappearances,2007.0,"['Action', 'Adventure', 'Drama']",,5.0,,52.0,,5.0,,5.2,2,5.1,5.1
Disaster Movie,2008.0,"['Comedy', 'Sci-Fi']",1.9,1.4,0.8,1.0,1.9,1.4,1.6,0.1,4,1.2,1.5
Disclosure,1994.0,"['Drama', 'Thriller']",6.2,7.3,3.5,59.0,6.2,7.3,7.0,5.9,4,6.6,6.6
Disconnect,2012.0,"['Crime', 'Drama', 'Mystery']",7.5,7.9,1.5,70.0,7.5,7.9,3.0,7.0,4,6.4,7.2
Disgrace,2008.0,['Drama'],,6.5,3.5,83.0,,6.5,7.0,8.3,3,7.3,7.0
Disobedience,2018.0,"['Drama', 'Romance']",,7.4,,84.0,,7.4,,8.4,2,7.9,7.9
Disorder,2016.0,"['Drama', 'Thriller']",,7.0,,72.0,,7.0,,7.2,2,7.1,7.1
Disorganized Crime,1989.0,"['Action', 'Comedy']",,,4.0,50.0,,,8.0,5.0,2,6.5,6.5
District 13: Ultimatum,2009.0,"['Action', 'Sci-Fi']",,7.8,3.8,,,7.8,7.6,,2,7.7,7.7
District 9,2009.0,"['Action', 'Sci-Fi', 'Thriller']",7.9,8.1,3.8,90.0,7.9,8.1,7.6,9.0,4,8.2,8.0
District B13,2006.0,"['Action', 'Sci-Fi', 'Thriller', 'Crime']",,8.6,,80.0,,8.6,,8.0,2,8.3,8.3
Disturbia,2007.0,"['Crime', 'Drama', 'Mystery']",6.8,8.0,3.2,69.0,6.8,8.0,6.4,6.9,4,7.0,6.8
Disturbing Behavior,1998.0,"['Horror', 'Thriller']",,,2.0,34.0,,,4.0,3.4,2,3.7,3.7
Divergent,2014.0,"['Action', 'Adventure', 'Mystery']",6.6,6.0,3.0,41.0,6.6,6.0,6.0,4.1,4,5.7,6.0
Divided We Fall,2000.0,"['Drama', 'Comedy', 'War']",,7.6,3.8,90.0,,7.6,7.6,9.0,3,8.1,7.6
Divine Secrets of the Ya-Ya Sisterhood,2002.0,['Comedy'],,5.4,3.1,45.0,,5.4,6.2,4.5,3,5.4,5.4
Django,2018.0,"['Biography', 'Drama', 'War', 'Music']",,8.8,,58.0,,8.8,,5.8,2,7.3,7.3
Django Unchained,2012.0,"['Drama', 'Western']",8.5,8.6,3.9,87.0,8.5,8.6,7.8,8.7,4,8.4,8.6
Do I Sound Gay?,2015.0,['Documentary'],,5.0,,81.0,,5.0,,8.1,2,6.6,6.6
Do the Right Thing,1989.0,"['Comedy', 'Drama']",8.0,8.4,4.0,93.0,8.0,8.4,8.0,9.3,4,8.4,8.2
DOA: Dead or Alive,2006.0,"['Action', 'Adventure']",,7.8,2.0,33.0,,7.8,4.0,3.3,3,5.0,4.0
Doc Hollywood,1991.0,"['Comedy', 'Romance']",,,3.0,68.0,,,6.0,6.8,2,6.4,6.4
Doctor Dolittle,1967.0,"['Adventure', 'Children', 'Musical']",,,3.8,29.0,,,7.6,2.9,2,5.2,5.2
Doctor Strange,2016.0,"['Action', 'Adventure', 'Fantasy']",7.5,8.2,3.7,89.0,7.5,8.2,7.4,8.9,4,8.0,7.8
Doctor Zhivago,1965.0,"['Drama', 'Romance', 'War']",,,4.1,84.0,,,8.2,8.4,2,8.3,8.3
Dodgeball: A True Underdog Story,2004.0,"['Comedy', 'Sport']",6.7,4.7,3.6,71.0,6.7,4.7,7.2,7.1,4,6.4,6.9
Dog Day Afternoon,1975.0,"['Biography', 'Crime', 'Drama']",8.0,8.6,3.9,96.0,8.0,8.6,7.8,9.6,4,8.5,8.3
Dog Days,2018.0,"['Drama', 'Comedy']",,5.6,,63.0,,5.6,,6.3,2,5.9,5.9
Dog Eat Dog,2016.0,"['Action', 'Drama', 'Thriller', 'Crime']",,5.7,,50.0,,5.7,,5.0,2,5.4,5.4
Dog Park,1998.0,"['Comedy', 'Romance']",,,2.0,36.0,,,4.0,3.6,2,3.8,3.8
Dog Soldiers,2002.0,"['Action', 'Horror', 'Thriller']",6.8,,4.7,79.0,6.8,,9.4,7.9,3,8.0,7.9
Dogfight,1991.0,"['Drama', 'Romance']",,,4.2,78.0,,,8.4,7.8,2,8.1,8.1
Dogma,1999.0,"['Adventure', 'Comedy', 'Drama']",7.3,8.7,3.6,,7.3,8.7,7.2,,3,7.7,7.3
Dogman,2018.0,"['Drama', 'Thriller', 'Crime']",,9.0,3.5,,,9.0,7.0,,2,8.0,8.0
Dogtooth,2010.0,['Drama'],,7.8,,93.0,,7.8,,9.3,2,8.6,8.6
Dogtown and Z-Boys,2001.0,"['Sport', 'Documentary']",,8.0,,92.0,,8.0,,9.2,2,8.6,8.6
Dogville,2003.0,"['Crime', 'Drama']",8.0,8.2,4.0,70.0,8.0,8.2,8.0,7.0,4,7.8,8.0
Dolittle,2020.0,"['Adventure', 'Comedy', 'Family']",5.6,,,14.0,5.6,,,1.4,2,3.5,3.5
Dolls,1987.0,['Horror'],,,2.5,60.0,,,5.0,6.0,2,5.5,5.5
Dolores Claiborne,1995.0,"['Drama', 'Mystery', 'Thriller', 'Crime']",,7.5,3.4,84.0,,7.5,6.8,8.4,3,7.6,7.5
Dolphin Tale,2011.0,['Drama'],,6.9,,81.0,,6.9,,8.1,2,7.5,7.5
Dolphin Tale 2,2014.0,"['Drama', 'Family']",,5.3,,66.0,,5.3,,6.6,2,5.9,5.9
Dom Hemingway,2014.0,"['Drama', 'Comedy', 'Crime']",,6.5,,56.0,,6.5,,5.6,2,6.0,6.0
Domestic Disturbance,2001.0,"['Mystery', 'Thriller', 'Crime']",,8.6,2.0,24.0,,8.6,4.0,2.4,3,5.0,4.0
Dominion: Prequel to the Exorcist,2005.0,"['Thriller', 'Horror']",,6.0,2.5,30.0,,6.0,5.0,3.0,3,4.7,5.0
Domino,2005.0,"['Action', 'Biography', 'Crime']",5.9,5.1,2.9,18.0,5.9,5.1,5.8,1.8,4,4.6,5.4
Don 2,2011.0,"['Action', 'Crime', 'Thriller']",7.1,,,69.0,7.1,,,6.9,2,7.0,7.0
Don Jon,2013.0,"['Comedy', 'Drama', 'Romance']",6.5,6.9,3.1,79.0,6.5,6.9,6.2,7.9,4,6.9,6.7
Don Juan DeMarco,1994.0,"['Comedy', 'Drama', 'Romance']",6.7,7.4,3.6,69.0,6.7,7.4,7.2,6.9,4,7.0,7.0
Don Peyote,2014.0,"['Drama', 'Comedy']",,3.0,,7.0,,3.0,,0.7,2,1.8,1.8
Don't Be a Menace to South Central While Drinking Your Juice in the Hood,1996.0,"['Comedy', 'Crime']",6.5,,2.7,31.0,6.5,,5.4,3.1,3,5.0,5.4
Don't Be Afraid of the Dark,2010.0,"['Fantasy', 'Horror', 'Thriller']",5.5,5.2,3.0,60.0,5.5,5.2,6.0,6.0,4,5.7,5.8
Don't Breathe,2016.0,"['Crime', 'Horror', 'Thriller']",7.1,7.4,3.3,88.0,7.1,7.4,6.6,8.8,4,7.5,7.2
Don't Come Knocking,2006.0,"['Drama', 'Music']",,6.5,,43.0,,6.5,,4.3,2,5.4,5.4
Don't Knock Twice,2017.0,['Horror'],,5.2,,24.0,,5.2,,2.4,2,3.8,3.8
Don't Leave Home,2018.0,"['Mystery', 'Thriller', 'Horror']",,6.5,,74.0,,6.5,,7.4,2,7.0,7.0
Don't Let Go,2019.0,"['Drama', 'Mystery', 'Thriller', 'Fantasy', 'Horror']",,5.6,,42.0,,5.6,,4.2,2,4.9,4.9
Don't Look Now,1973.0,"['Drama', 'Horror', 'Mystery']",7.1,,0.5,95.0,7.1,,1.0,9.5,3,5.9,7.1
Don't Move,2004.0,"['Drama', 'Romance']",,7.1,4.5,,,7.1,9.0,,2,8.0,8.0
Don't Say a Word,2001.0,"['Drama', 'Mystery', 'Thriller']",6.3,8.5,2.5,24.0,6.3,8.5,5.0,2.4,4,5.6,5.6
Don't Tell Mom the Babysitter's Dead,1991.0,['Comedy'],,,2.3,33.0,,,4.6,3.3,2,4.0,4.0
Don't Think Twice,2016.0,"['Drama', 'Comedy']",,7.2,,98.0,,7.2,,9.8,2,8.5,8.5
"Don't Worry, He Won't Get Far on Foot",2018.0,"['Biography', 'Drama', 'Comedy']",,7.1,,76.0,,7.1,,7.6,2,7.4,7.4
Don Verdean,2015.0,"['Adventure', 'Drama', 'Comedy']",,6.4,,29.0,,6.4,,2.9,2,4.6,4.6
Donkey Punch,2008.0,"['Drama', 'Thriller']",,5.7,,52.0,,5.7,,5.2,2,5.4,5.4
Donnie Brasco,1997.0,"['Biography', 'Crime', 'Drama']",7.7,3.6,3.7,88.0,7.7,3.6,7.4,8.8,4,6.9,7.6
Donnie Darko,2001.0,"['Drama', 'Mystery', 'Sci-Fi']",8.0,7.8,4.0,86.0,8.0,7.8,8.0,8.6,4,8.1,8.0
Donnybrook,2019.0,['Drama'],,5.3,,39.0,,5.3,,3.9,2,4.6,4.6
Doogal,2006.0,"['Adventure', 'Comedy', 'Animation', 'Family']",,3.9,,8.0,,3.9,,0.8,2,2.4,2.4
Doom,2005.0,"['Action', 'Horror', 'Sci-Fi']",5.2,5.8,2.2,19.0,5.2,5.8,4.4,1.9,4,4.3,4.8
Doomsday,2008.0,"['Action', 'Sci-Fi', 'Thriller']",5.9,5.1,4.0,51.0,5.9,5.1,8.0,5.1,4,6.0,5.5
Dope,2015.0,"['Adventure', 'Comedy', 'Crime']",7.2,7.5,3.6,89.0,7.2,7.5,7.2,8.9,4,7.7,7.4
Dora and the Lost City of Gold,2019.0,"['Action', 'Adventure', 'Family']",,4.1,,85.0,,4.1,,8.5,2,6.3,6.3
Dorian Gray,2009.0,"['Drama', 'Horror', 'Sci-Fi']",,,3.0,44.0,,,6.0,4.4,2,5.2,5.2
Dormant Beauty,2014.0,['Drama'],,7.2,,80.0,,7.2,,8.0,2,7.6,7.6
Double Dare,2005.0,['Documentary'],,6.8,,97.0,,6.8,,9.7,2,8.2,8.2
Double Dragon,1994.0,"['Action', 'Adventure', 'Sci-Fi']",,,1.0,13.0,,,2.0,1.3,2,1.6,1.6
Double Impact,1991.0,['Action'],,,3.2,35.0,,,6.4,3.5,2,5.0,5.0
Double Indemnity,1944.0,"['Crime', 'Drama', 'Film-Noir']",,,4.3,97.0,,,8.6,9.7,2,9.1,9.1
Double Jeopardy,1999.0,"['Crime', 'Drama', 'Mystery']",6.5,4.3,3.0,27.0,6.5,4.3,6.0,2.7,4,4.9,5.2
Double Lover,2018.0,"['Drama', 'Thriller', 'Romance']",,6.6,,70.0,,6.6,,7.0,2,6.8,6.8
Double Take,2001.0,"['Action', 'Thriller', 'Comedy', 'Crime']",,8.8,2.5,12.0,,8.8,5.0,1.2,3,5.0,5.0
Double Team,1997.0,['Action'],,,4.0,11.0,,,8.0,1.1,2,4.6,4.6
Doubt,2008.0,"['Drama', 'Mystery']",7.5,7.9,3.4,80.0,7.5,7.9,6.8,8.0,4,7.6,7.7
Doug's 1st Movie,1999.0,"['Animation', 'Children']",,,2.0,26.0,,,4.0,2.6,2,3.3,3.3
Down a Dark Hall,2018.0,"['Drama', 'Thriller', 'Fantasy', 'Horror']",,5.1,,50.0,,5.1,,5.0,2,5.0,5.0
Down and Out in Beverly Hills,1986.0,['Comedy'],,7.5,3.0,79.0,,7.5,6.0,7.9,3,7.1,7.5
Down by Law,1986.0,"['Comedy', 'Crime', 'Drama']",7.7,,4.0,87.0,7.7,,8.0,8.7,3,8.1,8.0
Down in the Valley,2005.0,"['Drama', 'Thriller', 'Romance']",,6.5,3.2,52.0,,6.5,6.4,5.2,3,6.0,6.4
Down Periscope,1996.0,['Comedy'],,,3.0,12.0,,,6.0,1.2,2,3.6,3.6
Down Terrace,2009.0,"['Comedy', 'Crime']",,5.9,4.0,86.0,,5.9,8.0,8.6,3,7.5,8.0
Down to Earth,2001.0,"['Comedy', 'Fantasy', 'Romance']",,,2.4,20.0,,,4.8,2.0,2,3.4,3.4
Down to the Bone,2004.0,['Drama'],,6.2,3.0,94.0,,6.2,6.0,9.4,3,7.2,6.2
Down to You,2000.0,"['Drama', 'Comedy', 'Romance']",,5.4,2.0,3.0,,5.4,4.0,0.3,3,3.2,4.0
Down with Love,2003.0,"['Comedy', 'Romance']",,,2.9,60.0,,,5.8,6.0,2,5.9,5.9
Downfall,2004.0,"['Biography', 'Drama', 'History', 'War']",,8.6,3.9,90.0,,8.6,7.8,9.0,3,8.5,8.6
Downhill Racer,1969.0,"['Drama', 'Sport']",,8.3,,85.0,,8.3,,8.5,2,8.4,8.4
Downsizing,2017.0,"['Drama', 'Fantasy', 'Sci-Fi']",5.8,5.4,,46.0,5.8,5.4,,4.6,3,5.3,5.4
Downton Abbey,2019.0,"['Drama', 'Romance']",7.4,7.1,,84.0,7.4,7.1,,8.4,3,7.6,7.4
Dr. Dolittle,1998.0,"['Comedy', 'Family']",,7.0,2.6,42.0,,7.0,5.2,4.2,3,5.5,5.2
Dr. Dolittle 2,2001.0,"['Comedy', 'Romance', 'Family']",,5.8,2.4,42.0,,5.8,4.8,4.2,3,4.9,4.8
Dr. Giggles,1992.0,"['Comedy', 'Horror']",,,4.0,17.0,,,8.0,1.7,2,4.8,4.8
Dr. Goldfoot and the Bikini Machine,1965.0,['Comedy'],,,5.0,29.0,,,10.0,2.9,2,6.4,6.4
Dr. Jekyll and Mr. Hyde,1931.0,"['Drama', 'Horror']",,,2.0,90.0,,,4.0,9.0,2,6.5,6.5
Dr. No,1962.0,"['Action', 'Adventure', 'Thriller']",,,3.7,95.0,,,7.4,9.5,2,8.4,8.4
Dr. Phibes Rises Again,1972.0,"['Adventure', 'Comedy', 'Horror', 'Romance']",,,4.5,59.0,,,9.0,5.9,2,7.4,7.4
Dr. Seuss' The Lorax,2012.0,"['Fantasy', 'Animation', 'Family']",,6.0,3.1,54.0,,6.0,6.2,5.4,3,5.9,6.0
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964.0,"['Comedy', 'War']",,,4.3,98.0,,,8.6,9.8,2,9.2,9.2
Dr T and the Women,2000.0,"['Drama', 'Comedy', 'Romance']",,8.2,2.1,57.0,,8.2,4.2,5.7,3,6.0,5.7
Dracula,1931.0,['Horror'],,,3.3,92.0,,,6.6,9.2,2,7.9,7.9
Dracula,1979.0,"['Horror', 'Romance']",,,4.5,59.0,,,9.0,5.9,2,7.4,7.4
Dracula,1992.0,"['Horror', 'Romance']",,8.6,3.5,,,8.6,7.0,,2,7.8,7.8
Dracula 2000,2000.0,"['Action', 'Horror', 'Romance']",,8.9,1.8,17.0,,8.9,3.6,1.7,3,4.7,3.6
Dracula: Dead and Loving It,1995.0,"['Comedy', 'Horror']",,,2.4,11.0,,,4.8,1.1,2,3.0,3.0
Dracula Untold,2014.0,"['Action', 'Drama', 'Fantasy']",6.2,6.4,3.5,24.0,6.2,6.4,7.0,2.4,4,5.5,6.3
Draft Day,2014.0,"['Drama', 'Sport']",6.8,6.7,,59.0,6.8,6.7,,5.9,3,6.5,6.7
Drag Me to Hell,2009.0,['Horror'],6.6,7.9,3.8,92.0,6.6,7.9,7.6,9.2,4,7.8,7.8
Dragged Across Concrete,2018.0,"['Action', 'Crime', 'Drama']",6.9,6.5,,76.0,6.9,6.5,,7.6,3,7.0,6.9
Dragon Ball Z: Battle of Gods,2013.0,"['Action', 'Animation', 'Fantasy', 'IMAX']",,,4.0,88.0,,,8.0,8.8,2,8.4,8.4
Dragon Blade,2015.0,"['Action', 'Adventure', 'Drama']",,6.1,2.0,36.0,,6.1,4.0,3.6,3,4.6,4.0
Dragon: The Bruce Lee Story,1993.0,"['Action', 'Drama']",,,2.8,71.0,,,5.6,7.1,2,6.4,6.4
Dragonball Evolution,2009.0,"['Action', 'Adventure', 'Fantasy']",2.5,2.4,,15.0,2.5,2.4,,1.5,3,2.1,2.4
Dragonfly,2002.0,"['Drama', 'Mystery', 'Thriller', 'Fantasy', 'Romance']",,6.0,3.5,,,6.0,7.0,,2,6.5,6.5
DragonHeart,1996.0,"['Action', 'Adventure', 'Fantasy']",6.4,,3.1,50.0,6.4,,6.2,5.0,3,5.9,6.2
Dragonslayer,1981.0,"['Action', 'Adventure', 'Fantasy']",,,4.1,84.0,,,8.2,8.4,2,8.3,8.3
Dragonslayer,2011.0,['Documentary'],,5.2,,90.0,,5.2,,9.0,2,7.1,7.1
Dream a Little Dream,1989.0,"['Comedy', 'Drama', 'Romance']",,,2.0,0.0,,,4.0,0.0,2,2.0,2.0
Dream for an Insomniac,1996.0,"['Drama', 'Romance']",,,4.0,50.0,,,8.0,5.0,2,6.5,6.5
Dream House,2011.0,"['Drama', 'Mystery', 'Thriller']",6.0,8.5,,6.0,6.0,8.5,,0.6,3,5.0,6.0
Dreamcatcher,2003.0,"['Drama', 'Horror', 'Sci-Fi']",5.5,5.0,2.6,28.0,5.5,5.0,5.2,2.8,4,4.6,5.1
Dreamer: Inspired by a True Story,2005.0,"['Drama', 'Sport', 'Family']",,6.5,2.5,64.0,,6.5,5.0,6.4,3,6.0,6.4
Dreamgirls,2006.0,"['Drama', 'Music', 'Musical']",6.6,7.3,3.1,78.0,6.6,7.3,6.2,7.8,4,7.0,7.0
Dreaming of Joseph Lees,1999.0,"['Drama', 'Romance']",,5.5,,36.0,,5.5,,3.6,2,4.6,4.6
Dreams of a Life,2012.0,"['Drama', 'Documentary']",,6.2,,77.0,,6.2,,7.7,2,7.0,7.0
Dreams Rewired,2015.0,"['History', 'Documentary', 'News']",,6.2,,75.0,,6.2,,7.5,2,6.8,6.8
Dreamscape,1984.0,"['Horror', 'Sci-Fi', 'Thriller']",,,2.7,77.0,,,5.4,7.7,2,6.6,6.6
Dredd,2012.0,"['Action', 'Crime', 'Sci-Fi']",7.1,8.8,3.7,79.0,7.1,8.8,7.4,7.9,4,7.8,7.6
Dressed to Kill,1980.0,"['Mystery', 'Thriller']",,8.3,1.0,80.0,,8.3,2.0,8.0,3,6.1,8.0
Drew: The Man Behind the Poster,2013.0,['Documentary'],,8.8,,50.0,,8.8,,5.0,2,6.9,6.9
Drift,2013.0,['Drama'],,,2.0,32.0,,,4.0,3.2,2,3.6,3.6
Drillbit Taylor,2008.0,"['Action', 'Comedy', 'Crime']",5.7,6.3,3.5,25.0,5.7,6.3,7.0,2.5,4,5.4,6.0
Drinking Buddies,2013.0,"['Comedy', 'Drama', 'Romance']",6.1,6.5,2.3,83.0,6.1,6.5,4.6,8.3,4,6.4,6.3
Drive,2011.0,"['Action', 'Drama']",7.8,8.2,3.8,92.0,7.8,8.2,7.6,9.2,4,8.2,8.0
Drive Angry,2011.0,"['Action', 'Fantasy', 'Thriller']",,,3.8,47.0,,,7.6,4.7,2,6.2,6.2
Drive Hard,2014.0,"['Action', 'Comedy', 'Crime']",,3.4,1.5,8.0,,3.4,3.0,0.8,3,2.4,3.0
Drive Me Crazy,1999.0,"['Drama', 'Comedy', 'Romance']",,8.0,2.1,28.0,,8.0,4.2,2.8,3,5.0,4.2
Driven,2001.0,"['Action', 'Drama', 'Sport']",,5.6,3.0,14.0,,5.6,6.0,1.4,3,4.3,5.6
Driven,2019.0,"['Biography', 'Drama', 'Thriller']",,5.8,,63.0,,5.8,,6.3,2,6.0,6.0
Driving Lessons,2006.0,"['Drama', 'Comedy']",,7.7,,48.0,,7.7,,4.8,2,6.2,6.2
Driving Miss Daisy,1989.0,"['Comedy', 'Drama', 'Romance']",7.3,8.4,3.7,,7.3,8.4,7.4,,3,7.7,7.4
Drop Dead Fred,1991.0,"['Comedy', 'Fantasy']",,,2.8,11.0,,,5.6,1.1,2,3.4,3.4
Drop Dead Gorgeous,1999.0,['Comedy'],,4.4,3.2,45.0,,4.4,6.4,4.5,3,5.1,4.5
Drop Zone,1994.0,"['Action', 'Thriller']",,,2.9,41.0,,,5.8,4.1,2,4.9,4.9
Drowning Mona,2000.0,"['Mystery', 'Comedy', 'Crime']",,7.1,1.3,29.0,,7.1,2.6,2.9,3,4.2,2.9
Drug War,2013.0,"['Action', 'Drama', 'Thriller', 'Crime']",,7.2,,94.0,,7.2,,9.4,2,8.3,8.3
Drugstore Cowboy,1989.0,"['Drama', 'Crime']",,8.9,4.2,100.0,,8.9,8.4,10.0,3,9.1,8.9
Drumline,2002.0,"['Drama', 'Comedy', 'Romance', 'Music']",,6.2,2.9,82.0,,6.2,5.8,8.2,3,6.7,6.2
Drunk Stoned Brilliant Dead: The Story of the National Lampoon,2015.0,"['Biography', 'History', 'Comedy', 'Documentary']",,7.6,,88.0,,7.6,,8.8,2,8.2,8.2
Drunken Master (Jui kuen),1978.0,"['Action', 'Comedy']",,,4.0,79.0,,,8.0,7.9,2,8.0,8.0
Drunks,1995.0,['Drama'],,,3.0,57.0,,,6.0,5.7,2,5.8,5.8
Duane Hopwood,2005.0,"['Drama', 'Comedy']",,8.2,,55.0,,8.2,,5.5,2,6.8,6.8
Duck Butter,2018.0,"['Drama', 'Comedy', 'Romance']",,6.2,,57.0,,6.2,,5.7,2,6.0,6.0
Duck Season,2006.0,['Comedy'],,8.4,,91.0,,8.4,,9.1,2,8.8,8.8
Duck Soup,1933.0,"['Comedy', 'Musical', 'War']",,,3.8,92.0,,,7.6,9.2,2,8.4,8.4
"Dude, Where's My Car?",2000.0,"['Comedy', 'Mystery', 'Sci-Fi']",5.5,6.1,2.7,17.0,5.5,6.1,5.4,1.7,4,4.7,5.4
Dudley Do-Right,1999.0,"['Comedy', 'Romance', 'Family']",,5.6,1.5,16.0,,5.6,3.0,1.6,3,3.4,3.0
Due Date,2010.0,"['Comedy', 'Drama']",6.5,6.5,3.1,39.0,6.5,6.5,6.2,3.9,4,5.8,6.4
Duel,1971.0,"['Action', 'Mystery', 'Thriller']",,,3.2,88.0,,,6.4,8.8,2,7.6,7.6
Duets,2000.0,"['Drama', 'Comedy', 'Music']",,8.3,3.2,21.0,,8.3,6.4,2.1,3,5.6,6.4
Duma,2005.0,"['Adventure', 'Drama', 'Family']",,8.5,3.5,93.0,,8.5,7.0,9.3,3,8.3,8.5
Dumb and Dumber,1994.0,['Comedy'],7.3,6.1,,68.0,7.3,6.1,,6.8,3,6.7,6.8
Dumb and Dumber To,2014.0,['Comedy'],5.6,5.5,2.3,30.0,5.6,5.5,4.6,3.0,4,4.7,5.0
Dumb and Dumberer: When Harry Met Lloyd,2003.0,['Comedy'],,2.6,2.0,10.0,,2.6,4.0,1.0,3,2.5,2.6
Dumbo,1941.0,"['Animation', 'Children', 'Drama', 'Musical']",,,3.4,98.0,,,6.8,9.8,2,8.3,8.3
Dumbo,2019.0,"['Adventure', 'Family', 'Fantasy']",6.3,5.9,,46.0,6.3,5.9,,4.6,3,5.6,5.9
Dummy,2002.0,"['Drama', 'Comedy', 'Romance']",,8.6,3.6,71.0,,8.6,7.2,7.1,3,7.6,7.2
Dumplin',2018.0,"['Drama', 'Comedy', 'Musical']",,6.9,,85.0,,6.9,,8.5,2,7.7,7.7
Dune,1984.0,"['Action', 'Adventure', 'Sci-Fi']",6.3,6.8,3.4,53.0,6.3,6.8,6.8,5.3,4,6.3,6.6
Dungeons & Dragons,2000.0,"['Action', 'Adventure', 'Fantasy']",,4.9,1.8,10.0,,4.9,3.6,1.0,3,3.2,3.6
Dunkirk,2017.0,"['Action', 'Drama', 'History']",7.8,8.3,3.4,92.0,7.8,8.3,6.8,9.2,4,8.0,8.0
Dunston Checks In,1996.0,"['Children', 'Comedy']",,,2.5,12.0,,,5.0,1.2,2,3.1,3.1
Duplex,2003.0,['Comedy'],5.9,6.5,2.4,35.0,5.9,6.5,4.8,3.5,4,5.2,5.4
Duplicity,2009.0,"['Comedy', 'Crime', 'Romance']",6.1,5.1,2.5,66.0,6.1,5.1,5.0,6.6,4,5.7,5.6
Dust to Glory,2005.0,"['Action', 'Adventure', 'Documentary']",,8.4,,60.0,,8.4,,6.0,2,7.2,7.2
Dying of the Light,2014.0,"['Drama', 'Thriller']",,3.2,1.5,8.0,,3.2,3.0,0.8,3,2.3,3.0
Dylan Dog: Dead of Night,2011.0,"['Mystery', 'Thriller', 'Horror']",,5.1,,7.0,,5.1,,0.7,2,2.9,2.9
Déjà Vu (Deja Vu),2006.0,"['Action', 'Sci-Fi', 'Thriller']",,,3.3,56.0,,,6.6,5.6,2,6.1,6.1
E.T. the Extra-Terrestrial,1982.0,"['Adventure', 'Family', 'Sci-Fi']",7.9,,3.8,98.0,7.9,,7.6,9.8,3,8.4,7.9
Eagle Eye,2008.0,"['Action', 'Mystery', 'Thriller']",6.6,6.8,3.1,26.0,6.6,6.8,6.2,2.6,4,5.6,6.4
Eagle vs Shark,2007.0,"['Comedy', 'Romance']",,7.1,,55.0,,7.1,,5.5,2,6.3,6.3
Early Man,2018.0,"['Adventure', 'Fantasy', 'Comedy', 'Animation', 'Family']",,6.2,,80.0,,6.2,,8.0,2,7.1,7.1
Earth Girls Are Easy,1988.0,"['Comedy', 'Musical', 'Sci-Fi']",,,2.2,68.0,,,4.4,6.8,2,5.6,5.6
