ID_IMDB,ID_METACRITIC,ID_MOVIELENS,ID_RT,title,release_year,genres,release_date,rating_imdb,rating_movielens,rating_metacritic,rating_rt_audience,count_ratings
1373.0,1043.0,5693.0,13651.0,spanglish,2004,"['Comedy', 'Drama', 'Romance']",,6.4,3.4,48.0,53.0,4
1216.0,7721.0,5251.0,13696.0,spider man 2,2004,"['Action', 'Adventure', 'Sci-Fi']",,7.5,3.8,83.0,93.0,4
1270.0,1157.0,4883.0,13820.0,starsky hutch,2004,"['Comedy', 'Crime']",,6.1,3.3,55.0,62.0,4
1449.0,8601.0,5191.0,14081.0,super size me,2004,['Documentary'],,7.2,3.5,73.0,92.0,4
1343.0,3303.0,4902.0,14219.0,taking lives,2004,"['Crime', 'Mystery', 'Thriller']",,6.2,3.2,38.0,22.0,4
1380.0,4965.0,5340.0,14289.0,team america world police,2004,"['Action', 'Comedy']",,7.2,3.5,64.0,77.0,4
1150.0,587.0,4843.0,4190.0,the butterfly effect,2004,"['Drama', 'Sci-Fi', 'Thriller']",,7.6,3.6,30.0,33.0,4
1332.0,1793.0,5356.0,9902.0,the machinist,2004,"['Drama', 'Thriller']",,7.6,4.0,61.0,77.0,4
1263.0,1349.0,4940.0,16519.0,troy,2004,['Drama'],,7.3,3.4,56.0,54.0,4
1281.0,1804.0,4937.0,16834.0,van helsing,2004,"['Action', 'Adventure', 'Fantasy']",,6.1,2.7,35.0,24.0,4
1308.0,1545.0,4912.0,17009.0,walking tall,2004,"['Action', 'Crime']",,6.3,3.0,44.0,26.0,4
1412.0,2363.0,5216.0,17284.0,white chicks,2004,"['Comedy', 'Crime']",,5.8,2.8,41.0,15.0,4
1235.0,719.0,5312.0,17349.0,wicker park,2004,"['Drama', 'Mystery', 'Romance']",,6.9,3.3,40.0,27.0,4
1327.0,1962.0,5321.0,17404.0,wimbledon,2004,"['Comedy', 'Romance', 'Sport']",,6.3,3.1,59.0,61.0,4
1346.0,532.0,5304.0,17456.0,without a paddle,2004,"['Adventure', 'Comedy', 'Mystery']",,5.8,2.0,29.0,14.0,4
1231.0,1350.0,4360.0,1950.0,2 fast furious,2003,"['Action', 'Crime', 'Thriller']",,5.9,2.6,38.0,36.0,4
1212.0,5633.0,4647.0,1923.0,21 grams,2003,"['Crime', 'Drama', 'Thriller']",,7.6,3.3,70.0,80.0,4
1253.0,2090.0,4456.0,2688.0,american wedding,2003,['Comedy'],,6.3,3.1,43.0,54.0,4
1187.0,1027.0,4296.0,1413.0,anger management,2003,['Comedy'],,6.2,3.1,52.0,42.0,4
918.0,8129.0,4427.0,3105.0,bad boys ii,2003,"['Action', 'Comedy', 'Crime']",,6.6,2.9,38.0,23.0,4
1194.0,3279.0,4649.0,3126.0,bad santa,2003,"['Comedy', 'Crime', 'Drama']",,7.1,3.4,70.0,79.0,4
1083.0,776.0,4280.0,3212.0,basic,2003,"['Action', 'Crime', 'Drama']",,6.4,3.8,34.0,21.0,4
1226.0,1513.0,4788.0,1431.0,big fish,2003,"['Adventure', 'Drama', 'Fantasy']",,8.0,3.8,58.0,75.0,4
1254.0,2227.0,4619.0,4083.0,brother bear,2003,"['Adventure', 'Animation', 'Comedy']",,6.8,3.0,48.0,37.0,4
1211.0,1690.0,4351.0,4102.0,bruce almighty,2003,"['Comedy', 'Fantasy']",,6.8,3.3,46.0,48.0,4
1041.0,722.0,4301.0,4137.0,bulletproof monk,2003,"['Action', 'Comedy', 'Fantasy']",,5.4,2.4,40.0,23.0,4
1188.0,6702.0,4404.0,4460.0,charlie s angels full throttle,2003,"['Action', 'Adventure', 'Comedy']",,4.9,2.4,48.0,42.0,4
1301.0,1953.0,4798.0,4483.0,cheaper by the dozen,2003,"['Comedy', 'Family']",,5.9,1.9,46.0,24.0,4
885.0,3299.0,4799.0,4755.0,cold mountain,2003,"['Adventure', 'Drama', 'Romance']",,7.2,3.3,73.0,71.0,4
1219.0,3350.0,4334.0,5088.0,daddy day care,2003,"['Comedy', 'Family']",,5.6,2.3,39.0,27.0,4
1145.0,888.0,4224.0,5151.0,daredevil,2003,"['Action', 'Crime']",,5.3,2.5,42.0,44.0,4
1122.0,2354.0,4908.0,5605.0,dogville,2003,"['Crime', 'Drama']",,8.0,4.0,60.0,70.0,4
1136.0,3824.0,4276.0,5750.0,dreamcatcher,2003,"['Drama', 'Horror', 'Sci-Fi']",,5.5,2.6,35.0,28.0,4
1095.0,3857.0,4545.0,5826.0,duplex,2003,['Comedy'],,5.9,2.4,50.0,35.0,4
1340.0,8208.0,4620.0,5948.0,elephant,2003,"['Crime', 'Drama', 'Thriller']",,7.1,3.6,70.0,73.0,4
1228.0,2343.0,4634.0,5951.0,elf,2003,"['Adventure', 'Comedy', 'Family']",,7.1,3.7,64.0,84.0,4
1314.0,1101.0,4876.0,6107.0,eurotrip,2003,['Comedy'],,6.6,3.1,45.0,47.0,4
1196.0,5278.0,4192.0,6433.0,final destination 2,2003,"['Horror', 'Thriller']",,6.2,3.0,38.0,48.0,4
1096.0,7725.0,4355.0,6454.0,finding nemo,2003,"['Adventure', 'Animation', 'Comedy']",,8.2,4.0,90.0,99.0,4
1232.0,4655.0,4461.0,6711.0,freaky friday,2003,"['Comedy', 'Family', 'Fantasy']",,6.3,3.2,70.0,88.0,4
1255.0,645.0,4472.0,6716.0,freddy vs jason,2003,"['Action', 'Horror']",,5.7,2.3,37.0,41.0,4
1176.0,8580.0,4457.0,7007.0,gigli,2003,"['Comedy', 'Crime', 'Romance']",,2.6,1.5,18.0,6.0,4
1266.0,7902.0,4791.0,7032.0,girl with a pearl earring,2003,"['Biography', 'Drama', 'Romance']",,6.9,3.4,72.0,72.0,4
1300.0,2383.0,4646.0,7227.0,gothika,2003,"['Horror', 'Mystery', 'Thriller']",,5.8,3.1,38.0,15.0,4
1202.0,6315.0,4304.0,7799.0,holes,2003,"['Adventure', 'Comedy', 'Drama']",,7.0,3.4,71.0,78.0,4
1058.0,3556.0,4299.0,7928.0,house of 1000 corpses,2003,['Horror'],,6.0,2.7,31.0,20.0,4
1213.0,2524.0,4796.0,7942.0,house of sand and fog,2003,"['Crime', 'Drama']",,7.5,3.8,71.0,74.0,4
1056.0,2560.0,4222.0,7981.0,how to lose a guy in 10 days,2003,"['Comedy', 'Romance']",,6.5,3.3,45.0,42.0,4
1142.0,8144.0,4417.0,8009.0,hulk,2003,"['Action', 'Sci-Fi']",,5.6,2.6,54.0,62.0,4
1197.0,1922.0,4322.0,8175.0,identity,2003,"['Mystery', 'Thriller']",,7.3,3.7,64.0,62.0,4
841.0,6000.0,4607.0,8436.0,intolerable cruelty,2003,"['Comedy', 'Crime', 'Romance']",,6.3,3.2,71.0,75.0,4
1116.0,2907.0,4429.0,8738.0,johnny english,2003,"['Action', 'Adventure', 'Comedy']",,6.2,3.0,51.0,33.0,4
1236.0,984.0,4440.0,9223.0,lara croft tomb raider the cradle of life,2003,"['Action', 'Adventure', 'Fantasy']",,5.5,2.6,43.0,24.0,4
1265.0,5385.0,4418.0,9366.0,legally blonde 2 red white,2003,['Comedy'],,4.8,2.4,47.0,37.0,4
1268.0,4018.0,4523.0,9748.0,lost in translation,2003,"['Comedy', 'Drama']",,7.7,4.0,89.0,95.0,4
1209.0,1353.0,4637.0,9772.0,love actually,2003,"['Comedy', 'Drama', 'Romance']",,7.6,3.8,55.0,64.0,4
1201.0,3285.0,4641.0,10169.0,master and commander the far side of world,2003,"['Action', 'Adventure', 'Drama']",,7.5,3.6,81.0,85.0,4
1238.0,1692.0,4520.0,10180.0,matchstick men,2003,"['Comedy', 'Crime', 'Drama']",,7.3,3.7,61.0,82.0,4
1185.0,2123.0,4793.0,10528.0,mona lisa smile,2003,['Drama'],,6.5,2.8,45.0,34.0,4
1287.0,8586.0,4797.0,10549.0,monster,2003,"['Biography', 'Crime', 'Drama']",,7.3,3.5,74.0,81.0,4
1240.0,4033.0,4605.0,10882.0,mystic river,2003,"['Crime', 'Drama', 'Mystery']",,7.9,3.7,84.0,88.0,4
1182.0,1220.0,4240.0,11298.0,old school,2003,['Comedy'],,7.0,3.5,54.0,60.0,4
1138.0,1282.0,4521.0,11352.0,once upon a time in mexico,2003,"['Action', 'Crime', 'Thriller']",,6.3,3.2,56.0,66.0,4
1214.0,2361.0,4474.0,11404.0,open range,2003,"['Action', 'Drama', 'Romance']",,7.4,3.9,67.0,79.0,4
1388.0,5993.0,5698.0,11407.0,open water,2003,"['Adventure', 'Drama', 'Horror']",,5.8,2.7,63.0,71.0,4
1206.0,3569.0,4600.0,11498.0,out of time,2003,"['Crime', 'Drama', 'Mystery']",,6.5,3.5,63.0,64.0,4
1277.0,939.0,4800.0,11696.0,paycheck,2003,"['Action', 'Mystery', 'Sci-Fi']",,6.3,2.9,43.0,27.0,4
1215.0,4682.0,4801.0,1435.0,peter pan,2003,"['Adventure', 'Family', 'Fantasy']",,6.8,3.1,64.0,77.0,4
1239.0,2052.0,4422.0,11867.0,pirates of the caribbean curse black pearl,2003,"['Action', 'Adventure', 'Fantasy']",,8.1,3.8,63.0,79.0,4
1207.0,1439.0,4609.0,12756.0,runaway jury,2003,"['Crime', 'Drama', 'Thriller']",,7.1,3.4,61.0,73.0,4
1070.0,1040.0,4462.0,14136.0,s w a t,2003,"['Action', 'Adventure', 'Crime']",,6.0,3.3,45.0,48.0,4
1437.0,1088.0,5361.0,12899.0,saw,2003,"['Horror', 'Mystery', 'Thriller']",,7.6,3.2,46.0,49.0,4
1190.0,2702.0,4618.0,12926.0,scary movie 3,2003,['Comedy'],,5.5,2.3,49.0,35.0,4
1262.0,7743.0,4601.0,12943.0,school of rock,2003,"['Comedy', 'Music']",,7.2,3.4,82.0,91.0,4
1256.0,8645.0,4441.0,12978.0,seabiscuit,2003,"['Drama', 'History', 'Sport']",,7.3,3.7,72.0,78.0,4
1242.0,1123.0,4541.0,12992.0,secondhand lions,2003,"['Comedy', 'Drama', 'Family']",,7.5,3.5,52.0,60.0,4
1179.0,1436.0,4223.0,13162.0,shanghai knights,2003,"['Action', 'Adventure', 'Comedy']",,6.2,3.2,58.0,66.0,4
904.0,3142.0,4419.0,13340.0,sinbad legend of the seven seas,2003,"['Adventure', 'Animation', 'Comedy']",,6.7,3.7,48.0,45.0,4
1272.0,7114.0,4789.0,13558.0,something s gotta give,2003,"['Comedy', 'Drama', 'Romance']",,6.7,3.6,66.0,72.0,4
1280.0,1699.0,4790.0,13999.0,stuck on you,2003,['Comedy'],,5.8,2.8,62.0,61.0,4
1210.0,3134.0,4252.0,14291.0,tears of the sun,2003,"['Action', 'Drama', 'Thriller']",,6.6,2.6,48.0,33.0,4
934.0,5257.0,4420.0,14339.0,terminator 3 rise of the machines,2003,"['Action', 'Sci-Fi']",,6.3,3.0,66.0,69.0,4
1251.0,2707.0,4857.0,16155.0,thirteen,2003,['Drama'],,6.8,3.6,70.0,81.0,4
1180.0,2405.0,4651.0,16282.0,timeline,2003,"['Action', 'Adventure', 'Sci-Fi']",,5.6,2.0,28.0,11.0,4
1252.0,1990.0,4547.0,16700.0,under the tuscan sun,2003,"['Comedy', 'Drama', 'Romance']",,6.7,3.3,52.0,62.0,4
1230.0,692.0,4542.0,16709.0,underworld,2003,"['Action', 'Fantasy', 'Thriller']",,7.0,3.5,42.0,31.0,4
1143.0,2265.0,4283.0,17176.0,what a girl wants,2003,"['Comedy', 'Drama', 'Family']",,5.8,3.1,41.0,35.0,4
1165.0,1175.0,4357.0,17550.0,wrong turn,2003,"['Horror', 'Thriller']",,6.1,3.0,32.0,40.0,4
1193.0,2700.0,4134.0,1938.0,25th hour,2002,['Drama'],,7.6,3.8,67.0,78.0,4
1147.0,7330.0,4403.0,1941.0,28 days later,2002,"['Drama', 'Horror', 'Sci-Fi']",,7.5,4.0,73.0,87.0,4
1033.0,2092.0,3719.0,1989.0,40 days and nights,2002,"['Comedy', 'Romance']",,5.6,3.0,53.0,39.0,4
1173.0,5264.0,4069.0,2047.0,8 mile,2002,"['Drama', 'Music']",,7.2,3.3,77.0,75.0,4
1121.0,8980.0,3827.0,2279.0,about a boy,2002,"['Comedy', 'Drama', 'Romance']",,7.1,3.7,75.0,93.0,4
1072.0,5315.0,4128.0,2286.0,about schmidt,2002,['Drama'],,7.2,3.2,85.0,85.0,4
1103.0,8156.0,4112.0,1405.0,adaptation,2002,"['Comedy', 'Drama']",,7.7,3.9,83.0,91.0,4
1149.0,4155.0,4110.0,2730.0,analyze that,2002,"['Comedy', 'Crime']",,5.9,2.6,37.0,27.0,4
1163.0,7028.0,3899.0,3011.0,austin powers in goldmember,2002,"['Action', 'Adventure', 'Comedy']",,6.2,2.8,62.0,53.0,4
953.0,1091.0,3760.0,3692.0,blade ii,2002,"['Action', 'Horror', 'Sci-Fi']",,6.7,3.2,52.0,57.0,4
1200.0,8587.0,4008.0,3926.0,bowling for columbine,2002,"['Crime', 'Documentary', 'Drama']",,8.0,3.8,72.0,95.0,4
1133.0,3156.0,4543.0,4109.0,bubba ho tep,2002,"['Comedy', 'Fantasy', 'Horror']",,6.9,3.3,57.0,78.0,4
1183.0,1695.0,4519.0,1422.0,cabin fever,2002,['Horror'],,5.6,2.9,56.0,62.0,4
1084.0,4923.0,4154.0,4371.0,catch me if you can,2002,"['Biography', 'Crime', 'Drama']",,8.1,3.9,75.0,96.0,4
1085.0,2522.0,3781.0,4439.0,changing lanes,2002,"['Drama', 'Thriller']",,6.5,3.3,69.0,77.0,4
1175.0,8164.0,4156.0,4508.0,chicago,2002,"['Comedy', 'Crime', 'Musical']",,7.2,3.7,82.0,86.0,4
1014.0,770.0,3689.0,1366.0,collateral damage,2002,"['Action', 'Drama', 'Thriller']",,5.5,2.8,33.0,19.0,4
1109.0,2912.0,4164.0,4839.0,confessions of a dangerous mind,2002,"['Biography', 'Comedy', 'Crime']",,7.0,3.6,67.0,79.0,4
1043.0,1926.0,4091.0,5491.0,die another day,2002,"['Action', 'Adventure', 'Thriller']",,6.1,2.9,56.0,57.0,4
1111.0,1289.0,3896.0,5915.0,eight legged freaks,2002,"['Action', 'Adventure', 'Comedy']",,5.5,2.8,53.0,48.0,4
1019.0,602.0,4113.0,6059.0,equilibrium,2002,"['Action', 'Drama', 'Sci-Fi']",,7.3,3.9,33.0,41.0,4
752.0,4429.0,4059.0,6757.0,frida,2002,"['Biography', 'Drama', 'Romance']",,7.3,3.8,61.0,75.0,4
994.0,6990.0,4136.0,6871.0,gangs of new york,2002,"['Crime', 'Drama']",,7.5,3.5,72.0,73.0,4
1146.0,2537.0,4054.0,6975.0,ghost ship,2002,"['Horror', 'Mystery', 'Thriller']",,5.6,2.5,28.0,16.0,4
1164.0,5583.0,4071.0,7524.0,harry potter and the chamber of secrets,2002,"['Adventure', 'Family', 'Fantasy']",,7.4,3.6,63.0,82.0,4
1055.0,6068.0,3698.0,7533.0,hart s war,2002,"['Drama', 'War']",,6.3,3.1,49.0,59.0,4
1169.0,7459.0,4066.0,8136.0,i spy,2002,"['Action', 'Adventure', 'Comedy']",,5.4,2.5,35.0,16.0,4
1104.0,2682.0,3741.0,8160.0,ice age,2002,"['Adventure', 'Animation', 'Comedy']",,7.5,3.7,60.0,77.0,4
1128.0,6614.0,3835.0,1390.0,insomnia,2002,"['Drama', 'Mystery', 'Thriller']",,7.2,3.3,78.0,92.0,4
1233.0,1228.0,4055.0,8573.0,jackass the movie,2002,"['Action', 'Comedy', 'Documentary']",,6.6,3.5,42.0,48.0,4
1057.0,1049.0,3699.0,8729.0,john q,2002,"['Crime', 'Drama', 'Thriller']",,7.1,2.9,30.0,23.0,4
1100.0,6045.0,3897.0,8868.0,k 19 the widowmaker,2002,"['Drama', 'History', 'Thriller']",,6.7,3.5,58.0,61.0,4
1120.0,4641.0,3868.0,9536.0,lilo stitch,2002,"['Adventure', 'Animation', 'Comedy']",,7.3,3.8,73.0,86.0,4
1059.0,5055.0,4126.0,9966.0,maid in manhattan,2002,"['Comedy', 'Drama', 'Romance']",,5.4,2.6,45.0,38.0,4
933.0,5271.0,3869.0,10429.0,minority report,2002,"['Action', 'Crime', 'Mystery']",,7.6,3.6,80.0,90.0,4
1129.0,1536.0,3873.0,10663.0,mr deeds,2002,"['Comedy', 'Romance']",,5.8,2.9,24.0,22.0,4
1087.0,2258.0,3794.0,1385.0,murder by numbers,2002,"['Crime', 'Mystery', 'Thriller']",,6.1,2.9,50.0,31.0,4
1077.0,4387.0,3786.0,10789.0,my big fat greek wedding,2002,"['Comedy', 'Drama', 'Romance']",,6.6,3.3,62.0,76.0,4
1092.0,3808.0,3927.0,11373.0,one hour photo,2002,"['Drama', 'Thriller']",,6.8,3.5,64.0,82.0,4
1115.0,2127.0,3651.0,11432.0,orange county,2002,"['Comedy', 'Drama']",,6.2,2.6,48.0,46.0,4
1073.0,2494.0,3766.0,11576.0,panic room,2002,"['Crime', 'Drama', 'Thriller']",,6.8,3.0,65.0,75.0,4
941.0,1090.0,4292.0,11811.0,phone booth,2002,"['Crime', 'Thriller']",,7.1,3.1,56.0,72.0,4
1114.0,8152.0,4011.0,12137.0,punch drunk love,2002,"['Comedy', 'Drama', 'Romance']",,7.3,3.6,78.0,79.0,4
1020.0,631.0,3710.0,12192.0,queen of the damned,2002,"['Drama', 'Fantasy', 'Horror']",,5.2,2.4,30.0,17.0,4
1148.0,1799.0,3987.0,12354.0,red dragon,2002,"['Crime', 'Drama', 'Thriller']",,7.2,3.4,60.0,68.0,4
1062.0,2380.0,3885.0,12397.0,reign of fire,2002,"['Action', 'Adventure', 'Fantasy']",,6.2,2.7,39.0,42.0,4
775.0,1093.0,3742.0,12445.0,resident evil,2002,"['Action', 'Horror', 'Sci-Fi']",,6.6,3.1,33.0,36.0,4
1069.0,3278.0,3886.0,12601.0,road to perdition,2002,"['Crime', 'Drama', 'Thriller']",,7.7,3.5,72.0,81.0,4
1102.0,2358.0,3851.0,1376.0,scooby doo,2002,"['Adventure', 'Comedy', 'Family']",,5.3,2.9,35.0,30.0,4
1118.0,3557.0,3979.0,13011.0,secretary,2002,"['Comedy', 'Drama', 'Romance']",,6.9,3.9,63.0,76.0,4
1135.0,6032.0,3743.0,1383.0,showtime,2002,"['Action', 'Comedy', 'Crime']",,5.5,2.4,32.0,25.0,4
1139.0,3500.0,3911.0,13303.0,signs,2002,"['Drama', 'Mystery', 'Sci-Fi']",,6.8,3.2,59.0,74.0,4
1192.0,7800.0,4099.0,13513.0,solaris,2002,"['Drama', 'Mystery', 'Romance']",,6.2,3.1,65.0,66.0,4
860.0,4577.0,3815.0,13695.0,spider man,2002,"['Action', 'Adventure', 'Sci-Fi']",,7.4,3.5,73.0,90.0,4
905.0,1447.0,3836.0,13713.0,spirit stallion of the cimarron,2002,"['Adventure', 'Animation', 'Drama']",,7.2,3.5,52.0,70.0,4
798.0,6590.0,3828.0,13797.0,star wars episode ii attack of the clones,2002,"['Action', 'Adventure', 'Fantasy']",,6.6,3.2,54.0,65.0,4
1031.0,8646.0,3898.0,13993.0,stuart little 2,2002,"['Adventure', 'Comedy', 'Family']",,5.5,2.6,66.0,81.0,4
1068.0,1858.0,3982.0,14142.0,sweet home alabama,2002,"['Comedy', 'Romance']",,6.2,3.1,45.0,38.0,4
1042.0,1693.0,3672.0,1367.0,the count of monte cristo,2002,"['Action', 'Adventure', 'Drama']",,7.7,3.8,61.0,73.0,4
1124.0,5342.0,3795.0,12956.0,the scorpion king,2002,"['Action', 'Adventure', 'Fantasy']",,5.5,2.3,45.0,41.0,4
829.0,2214.0,4100.0,16470.0,treasure planet,2002,"['Adventure', 'Animation', 'Family']",,7.2,3.6,60.0,69.0,4
1208.0,957.0,4137.0,16626.0,two weeks notice,2002,"['Comedy', 'Romance']",,6.1,3.3,42.0,42.0,4
1053.0,3591.0,3822.0,16719.0,unfaithful,2002,"['Drama', 'Romance', 'Thriller']",,6.7,3.5,63.0,50.0,4
1126.0,7063.0,3720.0,17117.0,we were soldiers,2002,"['Action', 'Drama', 'History']",,7.2,3.3,65.0,63.0,4
1036.0,5722.0,3852.0,17415.0,windtalkers,2002,"['Action', 'Drama', 'War']",,6.1,2.9,51.0,33.0,4
1166.0,5298.0,3916.0,17573.0,xxx,2002,"['Action', 'Adventure', 'Thriller']",,5.8,2.8,48.0,48.0,4
928.0,1734.0,3101.0,1886.0,15 minutes,2001,"['Action', 'Crime', 'Drama']",,6.1,3.0,34.0,32.0,4
988.0,8140.0,3230.0,2434.0,a i artificial intelligence,2001,"['Drama', 'Sci-Fi']",,7.2,3.3,65.0,74.0,4
1049.0,8268.0,3641.0,2483.0,ali,2001,"['Biography', 'Drama', 'Sport']",,6.7,3.0,65.0,68.0,4
901.0,2391.0,3147.0,2581.0,along came a spider,2001,"['Drama', 'Thriller']",,6.4,3.1,42.0,32.0,4
1088.0,4177.0,3406.0,2694.0,america s sweethearts,2001,"['Comedy', 'Romance']",,5.7,2.6,44.0,32.0,4
1060.0,4966.0,3455.0,2664.0,american pie 2,2001,['Comedy'],,6.4,3.1,43.0,52.0,4
1009.0,2216.0,3226.0,2984.0,atlantis the lost empire,2001,"['Action', 'Adventure', 'Animation']",,6.9,3.3,52.0,49.0,4
1000.0,2237.0,3536.0,3168.0,bandits,2001,"['Comedy', 'Crime', 'Drama']",,6.5,2.7,60.0,64.0,4
884.0,4409.0,3606.0,1374.0,behind enemy lines,2001,"['Action', 'Drama', 'Thriller']",,6.4,3.2,49.0,37.0,4
1089.0,6631.0,3642.0,3649.0,black hawk down,2001,"['Action', 'Drama', 'History']",,7.7,3.8,74.0,76.0,4
1001.0,1035.0,3148.0,3784.0,blow,2001,"['Biography', 'Crime', 'Drama']",,7.5,3.8,52.0,55.0,4
1030.0,3078.0,3153.0,4028.0,bridget jones s diary,2001,"['Comedy', 'Drama', 'Romance']",,6.8,3.6,66.0,80.0,4
1021.0,4687.0,3240.0,4381.0,cats dogs,2001,"['Action', 'Adventure', 'Comedy']",,5.1,2.8,47.0,54.0,4
1079.0,681.0,3519.0,5657.0,don t say a word,2001,"['Drama', 'Mystery', 'Thriller']",,6.3,2.5,38.0,24.0,4
1044.0,6245.0,3558.0,5633.0,donnie darko,2001,"['Drama', 'Mystery', 'Sci-Fi']",,8.0,4.0,71.0,86.0,4
992.0,2904.0,3134.0,6025.0,enemy at the gates,2001,"['Action', 'Drama', 'War']",,7.5,3.5,53.0,53.0,4
1054.0,2098.0,3212.0,1351.0,evolution,2001,"['Comedy', 'Sci-Fi']",,6.1,3.0,40.0,43.0,4
921.0,4086.0,3282.0,6438.0,final fantasy the spirits within,2001,"['Action', 'Adventure', 'Animation']",,6.4,3.4,49.0,45.0,4
1086.0,1930.0,3782.0,6681.0,frailty,2001,"['Crime', 'Drama', 'Thriller']",,7.2,3.9,64.0,74.0,4
1022.0,716.0,3159.0,6715.0,freddy got fingered,2001,['Comedy'],,4.6,2.2,13.0,10.0,4
753.0,8210.0,3550.0,6788.0,from hell,2001,"['Horror', 'Mystery', 'Thriller']",,6.7,3.6,54.0,57.0,4
890.0,7018.0,3408.0,6981.0,ghost world,2001,"['Comedy', 'Drama']",,7.3,3.5,88.0,93.0,4
1131.0,3537.0,3645.0,7221.0,gosford park,2001,"['Comedy', 'Drama', 'Mystery']",,7.2,3.7,90.0,86.0,4
989.0,3774.0,3087.0,1336.0,hannibal,2001,"['Crime', 'Drama', 'Thriller']",,6.8,2.9,57.0,39.0,4
1026.0,4016.0,3570.0,7531.0,harry potter and the sorcerer s stone,2001,"['Adventure', 'Family', 'Fantasy']",,7.6,3.8,64.0,81.0,4
808.0,867.0,3138.0,1341.0,heartbreakers,2001,"['Comedy', 'Crime', 'Romance']",,6.2,2.2,47.0,53.0,4
1127.0,3118.0,3630.0,7960.0,how high,2001,"['Comedy', 'Fantasy']",,6.2,2.9,29.0,26.0,4
1123.0,903.0,3646.0,8069.0,i am sam,2001,['Drama'],,7.6,3.8,28.0,35.0,4
982.0,942.0,3800.0,8617.0,jason x,2001,"['Action', 'Horror', 'Sci-Fi']",,4.4,1.2,25.0,20.0,4
1080.0,1159.0,3466.0,8627.0,jay and silent bob strike back,2001,['Comedy'],,6.8,3.2,51.0,52.0,4
1082.0,7776.0,3473.0,8634.0,jeepers creepers,2001,"['Horror', 'Mystery']",,6.2,2.5,49.0,46.0,4
1039.0,739.0,3154.0,8708.0,joe dirt,2001,"['Adventure', 'Comedy', 'Drama']",,6.0,2.4,20.0,10.0,4
893.0,2339.0,3405.0,8826.0,jurassic park iii,2001,"['Action', 'Adventure', 'Sci-Fi']",,5.9,2.8,42.0,49.0,4
1113.0,2534.0,3555.0,9102.0,k pax,2001,"['Drama', 'Mystery', 'Sci-Fi']",,7.4,3.5,49.0,42.0,4
1.0,765.0,3633.0,8899.0,kate leopold,2001,"['Comedy', 'Fantasy', 'Romance']",,6.4,3.2,44.0,50.0,4
1110.0,2093.0,3241.0,9048.0,kiss of the dragon,2001,"['Action', 'Crime', 'Thriller']",,6.6,3.8,58.0,52.0,4
865.0,1807.0,3227.0,9222.0,lara croft tomb raider,2001,"['Action', 'Adventure', 'Fantasy']",,5.7,2.9,33.0,20.0,4
1051.0,4995.0,3283.0,9365.0,legally blonde,2001,"['Comedy', 'Romance']",,6.4,3.2,59.0,70.0,4
1137.0,1448.0,3647.0,10562.0,monster s ball,2001,"['Drama', 'Romance']",,7.1,3.3,69.0,85.0,4
963.0,5588.0,3564.0,10564.0,monsters inc,2001,"['Adventure', 'Animation', 'Comedy']",,8.1,3.9,78.0,96.0,4
967.0,2871.0,3192.0,10637.0,moulin rouge,2001,"['Drama', 'Musical', 'Romance']",,7.6,3.6,66.0,76.0,4
1125.0,1375.0,3619.0,11186.0,not another teen movie,2001,['Comedy'],,5.7,2.6,32.0,29.0,4
1023.0,4330.0,3610.0,11252.0,ocean s eleven,2001,"['Crime', 'Thriller']",,7.7,3.8,74.0,82.0,4
997.0,727.0,3441.0,11448.0,original sin,2001,"['Drama', 'Mystery', 'Romance']",,6.0,2.8,33.0,12.0,4
990.0,4630.0,3193.0,1353.0,pearl harbor,2001,"['Action', 'Drama', 'History']",,6.2,3.0,44.0,24.0,4
828.0,8561.0,3410.0,1356.0,planet of the apes,2001,"['Action', 'Adventure', 'Sci-Fi']",,5.7,2.7,50.0,44.0,4
1052.0,1169.0,3463.0,12292.0,rat race,2001,"['Action', 'Adventure', 'Comedy']",,6.4,3.1,52.0,44.0,4
1098.0,1033.0,3443.0,12771.0,rush hour 2,2001,"['Action', 'Comedy', 'Crime']",,6.7,3.4,48.0,52.0,4
971.0,2089.0,3027.0,12887.0,save the last dance,2001,"['Drama', 'Music', 'Romance']",,6.2,2.8,53.0,53.0,4
1071.0,1696.0,3242.0,12925.0,scary movie 2,2001,"['Comedy', 'Horror']",,5.3,2.7,29.0,15.0,4
1024.0,1106.0,3525.0,13055.0,serendipity,2001,"['Comedy', 'Romance']",,6.8,3.1,52.0,58.0,4
1081.0,4722.0,3461.0,13069.0,session 9,2001,"['Drama', 'Horror', 'Mystery']",,6.4,3.6,58.0,64.0,4
1067.0,6695.0,3568.0,13155.0,shallow hal,2001,"['Comedy', 'Drama', 'Fantasy']",,6.0,3.0,48.0,50.0,4
811.0,7315.0,3190.0,13276.0,shrek,2001,"['Adventure', 'Animation', 'Comedy']",,7.9,3.9,84.0,88.0,4
1099.0,5026.0,3574.0,13739.0,spy game,2001,"['Action', 'Crime', 'Thriller']",,7.1,3.5,63.0,66.0,4
1004.0,4969.0,3141.0,13742.0,spy kids,2001,"['Action', 'Adventure', 'Comedy']",,5.6,2.9,71.0,93.0,4
1047.0,1615.0,3701.0,14083.0,super troopers,2001,"['Comedy', 'Crime', 'Mystery']",,7.0,3.6,48.0,35.0,4
1012.0,568.0,3092.0,1338.0,sweet november,2001,"['Drama', 'Romance']",,6.7,3.3,27.0,15.0,4
